id,label
3222,0.9987913966178894
3223,0.9999815225601196
3224,0.9999998807907104
3225,3.506419307086617e-05
3226,0.9999985694885254
3227,0.00020154401136096567
3228,1.7431180822313763e-05
3229,0.9999916553497314
3230,0.00039582830504514277
3231,9.377575042890385e-05
3232,1.441404606339347e-06
3233,0.0001514265313744545
3234,0.9381687045097351
3235,0.9744266271591187
3236,2.8410093364072964e-05
3237,0.9999998807907104
3238,0.9999858140945435
3239,0.9999614953994751
3240,0.9999979734420776
3241,0.9874303340911865
3242,2.790929556795163e-06
3243,0.9997429251670837
3244,0.9999998807907104
3245,0.9921194314956665
3246,5.10458521603141e-05
3247,0.9999990463256836
3248,0.9999971389770508
3249,0.0001435018639313057
3250,0.00010036608000518754
3251,0.00024429173208773136
3252,0.9931647181510925
3253,0.9997394680976868
3254,0.9998651742935181
3255,4.821479251404526e-06
3256,0.0014505665749311447
3257,0.0001552068570163101
3258,0.9997170567512512
3259,0.010804454796016216
3260,0.9999979734420776
3261,0.9989629983901978
3262,0.9933087825775146
3263,1.3149949154467322e-05
3264,0.32848650217056274
3265,0.0001648101897444576
3266,0.0007594610215164721
3267,0.0010563008254393935
3268,1.4742726079930435e-06
3269,0.9999611377716064
3270,0.0009361864067614079
3271,3.036249108845368e-05
3272,0.9997513890266418
3273,0.9998935461044312
3274,0.9999631643295288
3275,0.000419119925936684
3276,0.025999292731285095
3277,0.9999990463256836
3278,0.0015993013512343168
3279,0.9999996423721313
3280,0.00013495377788785845
3281,0.0005452888435684144
3282,2.78240204352187e-05
3283,9.244614375347737e-06
3284,0.9928794503211975
3285,2.163254248443991e-05
3286,3.7891706597292796e-05
3287,0.999955415725708
3288,1.0
3289,0.00019947849796153605
3290,0.00015789193275850266
3291,0.9998868703842163
3292,0.9999146461486816
3293,0.9999986886978149
3294,0.9999945163726807
3295,0.0005863231490366161
3296,0.0001527590211480856
3297,0.00012350510223768651
3298,0.9999948740005493
3299,1.1721730516001116e-05
3300,9.105879871640354e-05
3301,0.9999998807907104
3302,0.999976396560669
3303,0.9999128580093384
3304,0.9999986886978149
3305,0.0011068480089306831
3306,0.0005055780056864023
3307,3.062847099499777e-05
3308,0.9999479055404663
3309,0.9999945163726807
3310,0.9979152083396912
3311,0.004716253373771906
3312,0.9999586343765259
3313,0.0004006838717032224
3314,0.999998927116394
3315,0.9999994039535522
3316,3.4545882954262197e-06
3317,0.9999998807907104
3318,5.0718568672891706e-05
3319,0.000786909309681505
3320,0.00010408135131001472
3321,0.9999996423721313
3322,9.806498565012589e-05
3323,0.999998927116394
3324,9.429125930182636e-05
3325,0.9999806880950928
3326,1.4512970665236935e-05
3327,0.9999960660934448
3328,0.9999904632568359
3329,0.9999998807907104
3330,1.1277285011601634e-05
3331,0.9999988079071045
3332,7.236294186441228e-05
3333,8.705937943886966e-05
3334,1.0
3335,0.0036467963363975286
3336,0.9999810457229614
3337,0.7435742616653442
3338,0.9985235333442688
3339,0.9939438700675964
3340,0.9999998807907104
3341,2.945790038211271e-05
3342,6.850271165603772e-05
3343,8.425025589531288e-05
3344,0.9999996423721313
3345,0.9998776912689209
3346,0.9986796975135803
3347,4.63202923128847e-05
3348,1.3190454410505481e-05
3349,9.674279681348708e-06
3350,5.194716140977107e-05
3351,0.999967098236084
3352,2.0471696188906208e-05
3353,1.165489447885193e-05
3354,0.9999998807907104
3355,0.9990181922912598
3356,0.9998856782913208
3357,0.9999805688858032
3358,0.9996325969696045
3359,0.9990065693855286
3360,0.000108469816041179
3361,0.9999747276306152
3362,0.9999674558639526
3363,0.9999558925628662
3364,1.0
3365,0.35537081956863403
3366,0.9987916350364685
3367,0.9999961853027344
3368,3.420472421566956e-05
3369,0.00016795514966361225
3370,7.074584573274478e-05
3371,4.301491117075784e-06
3372,0.999936580657959
3373,0.9883418679237366
3374,0.9999997615814209
3375,0.9998254179954529
3376,0.0003384309820830822
3377,5.0655973609536886e-05
3378,0.9993786811828613
3379,0.00040331235504709184
3380,1.0
3381,0.0022118010092526674
3382,9.782597771845758e-05
3383,0.9999774694442749
3384,0.9987169504165649
3385,0.9999997615814209
3386,0.0005498711252585053
3387,0.0001915324537549168
3388,7.105906206561485e-06
3389,9.546734509058297e-05
3390,1.782556137186475e-05
3391,0.9999998807907104
3392,0.00019955591415055096
3393,3.9260416997422e-06
3394,3.694006954901852e-05
3395,1.0
3396,0.999413013458252
3397,1.1732108760043047e-05
3398,1.90571226994507e-05
3399,0.9999984502792358
3400,0.999995231628418
3401,0.9999198913574219
3402,3.264733459218405e-05
3403,3.489826121949591e-05
3404,0.0002318532351637259
3405,7.453092985088006e-05
3406,0.0010580653324723244
3407,0.9999725818634033
3408,0.9999289512634277
3409,0.9999996423721313
3410,1.0
3411,2.9065196940791793e-05
3412,0.9985880255699158
3413,0.9999983310699463
3414,0.9999778270721436
3415,1.0073008525068872e-05
3416,0.9999979734420776
3417,0.999962568283081
3418,5.1470575272105634e-05
3419,0.9999996423721313
3420,0.9999616146087646
3421,0.999997615814209
3422,0.999976634979248
3423,2.1398389435489662e-05
3424,0.9997490048408508
3425,0.9999936819076538
3426,0.9999922513961792
3427,0.996802806854248
3428,0.00033319045905955136
3429,1.3291612958710175e-05
3430,0.9994920492172241
3431,0.001223012455739081
3432,0.9999998807907104
3433,1.0
3434,1.0
3435,0.9999991655349731
3436,0.9961926937103271
3437,0.9999922513961792
3438,8.043371781241149e-05
3439,0.00017063424456864595
3440,0.0017583961598575115
3441,0.9999856948852539
3442,0.999886155128479
3443,0.0007033146102912724
3444,0.00044924323447048664
3445,0.9999997615814209
3446,0.9998986721038818
3447,0.0004238590772729367
3448,0.0002029242750722915
3449,3.957656736019999e-05
3450,0.005108474753797054
3451,0.00026319490280002356
3452,0.9995725750923157
3453,0.0019712781067937613
3454,0.9999834299087524
3455,0.9999926090240479
3456,0.000191995786735788
3457,5.5544933275086805e-06
3458,9.911539564200211e-06
3459,0.9999985694885254
3460,0.12738418579101562
3461,9.546205546939746e-05
3462,0.0001326644269283861
3463,0.00027379969833418727
3464,1.0
3465,0.0004711233777925372
3466,0.12760215997695923
3467,0.9999263286590576
3468,0.9999997615814209
3469,0.9997512698173523
3470,0.9997332692146301
3471,0.9999997615814209
3472,0.0007446627714671195
3473,7.147998985601589e-05
3474,2.9120794351911172e-05
3475,4.114631792617729e-06
3476,0.0002556812542025
3477,0.00010118270438397303
3478,0.9999996423721313
3479,0.9999988079071045
3480,7.569520221295534e-06
3481,0.838606059551239
3482,0.9982656836509705
3483,0.0014087376184761524
3484,0.9985795021057129
3485,0.9999985694885254
3486,0.9999815225601196
3487,0.03616093471646309
3488,0.9938137531280518
3489,2.9755996365565807e-05
3490,0.9999983310699463
3491,0.9999980926513672
3492,7.805890345480293e-05
3493,1.679785236774478e-05
3494,0.9821254014968872
3495,0.9963260293006897
3496,1.2395103112794459e-05
3497,0.9999998807907104
3498,3.0517447157762945e-05
3499,6.635872705373913e-05
3500,0.9999815225601196
3501,1.7719139577820897e-05
3502,0.00016070157289505005
3503,0.00013759610010311007
3504,1.0
3505,0.9999997615814209
3506,0.9989604949951172
3507,0.9999998807907104
3508,0.9991518259048462
3509,0.9998996257781982
3510,4.852036727243103e-05
3511,0.9999843835830688
3512,0.9999139308929443
3513,0.00021383841522037983
3514,0.0005968050099909306
3515,0.9999998807907104
3516,0.00023539084941148758
3517,0.0014206079067662358
3518,0.00033006173907779157
3519,0.9998517036437988
3520,0.990196704864502
3521,0.9888258576393127
3522,0.9999997615814209
3523,0.9999679327011108
3524,0.9998863935470581
3525,0.0002301364584127441
3526,0.9993869066238403
3527,0.9999995231628418
3528,0.8975620865821838
3529,0.999995231628418
3530,0.9988316893577576
3531,0.0003067164507228881
3532,0.9999955892562866
3533,0.0003915586567018181
3534,0.0028872916009277105
3535,0.9999997615814209
3536,0.9995753169059753
3537,0.0025588946882635355
3538,0.9999943971633911
3539,0.9996353387832642
3540,4.168266968918033e-05
3541,0.00010471967834746465
3542,0.999774158000946
3543,0.0002847019350156188
3544,0.999967098236084
3545,0.0015015032840892673
3546,0.9990885257720947
3547,7.41437979741022e-05
3548,6.292208126978949e-05
3549,0.00017368566477671266
3550,0.9998370409011841
3551,0.0001572299952385947
3552,0.9999998807907104
3553,1.1663878467516042e-05
3554,0.9999178647994995
3555,4.869224358117208e-05
3556,0.00022197610815055668
3557,0.9999994039535522
3558,0.9998997449874878
3559,0.0005583218880929053
3560,0.0003791072522290051
3561,0.00015063173486851156
3562,0.9999969005584717
3563,1.0
3564,0.001155496807768941
3565,5.261502883513458e-05
3566,0.0002895658544730395
3567,0.9999909400939941
3568,0.9999998807907104
3569,0.999996542930603
3570,1.0
3571,0.9998574256896973
3572,0.9999922513961792
3573,0.0005294956499710679
3574,0.9999825954437256
3575,0.0005460984539240599
3576,4.097632336197421e-05
3577,2.252124613733031e-05
3578,0.00019166308629792184
3579,0.07025216519832611
3580,1.0
3581,0.002050772774964571
3582,0.9999996423721313
3583,0.00010346071212552488
3584,0.000690368702635169
3585,0.9999972581863403
3586,0.0004967468557879329
3587,0.9999986886978149
3588,0.9999992847442627
3589,0.00035771005786955357
3590,7.043310324661434e-05
3591,5.855897688888945e-05
3592,0.9999994039535522
3593,0.9999995231628418
3594,0.0001079892972484231
3595,0.9999988079071045
3596,0.9963254332542419
3597,4.2899551772279665e-05
3598,0.08196152746677399
3599,0.0001247324253199622
3600,0.9999994039535522
3601,0.9999997615814209
3602,3.46930610248819e-05
3603,5.267155938781798e-05
3604,9.379918628837913e-05
3605,6.579659384442493e-05
3606,0.9999668598175049
3607,3.5668119380716234e-05
3608,0.999824583530426
3609,2.287729330419097e-05
3610,0.9999743700027466
3611,0.0003559784672688693
3612,0.00047617105883546174
3613,0.9999858140945435
3614,0.006325752940028906
3615,0.999945878982544
3616,0.00035402062349021435
3617,0.0002688417152967304
3618,5.4222829930949956e-05
3619,0.5977154970169067
3620,0.0001264089805772528
3621,0.9989180564880371
3622,0.00017583859153091908
3623,0.9999980926513672
3624,0.00017728576494846493
3625,0.9600467085838318
3626,0.9998076558113098
3627,0.9999746084213257
3628,0.0003907394711859524
3629,0.0006436804542317986
3630,0.9999904632568359
3631,0.9995468258857727
3632,0.9806549549102783
3633,0.9999998807907104
3634,0.9999998807907104
3635,1.009982679534005e-05
3636,3.9813879993744195e-05
3637,0.9999986886978149
3638,0.0002767100522760302
3639,1.095056450139964e-05
3640,0.915826678276062
3641,0.9999977350234985
3642,0.997684121131897
3643,0.016213715076446533
3644,0.00013408334052655846
3645,0.999976396560669
3646,0.9999984502792358
3647,0.00042462663259357214
3648,0.9998489618301392
3649,4.731281933345599e-06
3650,0.9999029636383057
3651,0.012725966982543468
3652,0.0005310875712893903
3653,0.9996957778930664
3654,0.0001705322792986408
3655,0.9999973773956299
3656,0.0002899730752687901
3657,1.3830523130309302e-05
3658,0.9999997615814209
3659,0.9999935626983643
3660,0.01992192491889
3661,0.9999947547912598
3662,0.00015062384773045778
3663,0.004375989083200693
3664,0.9999997615814209
3665,8.42305689729983e-06
3666,0.00013376420247368515
3667,2.2712019926984794e-05
3668,0.00022733125661034137
3669,0.9998997449874878
3670,0.00014512713823933154
3671,0.014322005212306976
3672,2.5252833438571543e-05
3673,0.00028197973733767867
3674,0.9983273148536682
3675,0.9999997615814209
3676,1.0
3677,0.9994051456451416
3678,9.29452471609693e-06
3679,0.00023214390967041254
3680,1.0
3681,0.00018905253091361374
3682,0.9999998807907104
3683,1.6571327705605654e-06
3684,0.015906093642115593
3685,0.0017062462866306305
3686,0.0002719986950978637
3687,2.7796459107776172e-06
3688,0.9999761581420898
3689,0.0005597274866886437
3690,0.9998736381530762
3691,1.3823166227666661e-05
3692,9.477099411014933e-06
3693,0.9998899698257446
3694,0.0004596830112859607
3695,0.00025803985772654414
3696,0.00034774822415784
3697,0.9999986886978149
3698,2.6336920200265013e-06
3699,6.130741439847043e-06
3700,3.958457091357559e-05
3701,0.9997026324272156
3702,0.0008329639676958323
3703,0.009667184203863144
3704,6.139571269159205e-06
3705,2.7263400625088252e-05
3706,0.999998927116394
3707,0.9999946355819702
3708,0.9976025223731995
3709,0.05753731355071068
3710,0.9998389482498169
3711,0.0005341564537957311
3712,0.00031084660440683365
3713,0.9994004964828491
3714,0.02551393024623394
3715,0.9999970197677612
3716,0.9999977350234985
3717,0.9999953508377075
3718,0.9999849796295166
3719,0.9999895095825195
3720,0.00034699993557296693
3721,0.0001384453644277528
3722,0.9978330731391907
3723,0.00019882658671122044
3724,0.0029315378051251173
3725,6.5868321144080255e-06
3726,2.0766090528923087e-05
3727,1.79087169271952e-06
3728,0.00011245177302043885
3729,0.00022444376372732222
3730,0.0006269155419431627
3731,8.729304681764916e-06
3732,0.007535245735198259
3733,6.0007296269759536e-05
3734,0.9999812841415405
3735,0.9865221381187439
3736,0.9997995495796204
3737,0.00015871322830207646
3738,0.0001244651066372171
3739,1.0
3740,8.038119995035231e-05
3741,0.9999997615814209
3742,0.9999039173126221
3743,1.2653318663069513e-05
3744,1.0
3745,0.00010480378841748461
3746,4.988763976143673e-05
3747,0.00043766075395978987
3748,7.692022336414084e-05
3749,0.9999998807907104
3750,0.9998599290847778
3751,0.999994158744812
3752,1.0
3753,0.0001670199417276308
3754,0.9998822212219238
3755,0.9998422861099243
3756,0.9874251484870911
3757,0.9959742426872253
3758,0.9999994039535522
3759,2.5766734324861318e-05
3760,2.353476247662911e-06
3761,0.9999969005584717
3762,5.1470924518071115e-06
3763,0.0008788274717517197
3764,3.037586975551676e-05
3765,1.0
3766,4.340877421782352e-05
3767,8.069030445767567e-05
3768,0.9880884289741516
3769,0.0002905184810515493
3770,0.999976396560669
3771,0.9969602227210999
3772,0.9999349117279053
3773,0.000367439235560596
3774,0.9998512268066406
3775,0.9751797318458557
3776,5.183597022551112e-05
3777,0.00044553581392392516
3778,1.0
3779,1.0261388524668291e-05
3780,0.9999998807907104
3781,0.0008619389845989645
3782,0.5134902596473694
3783,0.9963247179985046
3784,1.0
3785,0.9999972581863403
3786,0.00047811787226237357
3787,0.9995619654655457
3788,0.9999814033508301
3789,0.9999991655349731
3790,0.00014651886885985732
3791,0.00013102279626764357
3792,0.9999996423721313
3793,0.9999995231628418
3794,0.9999774694442749
3795,0.9999988079071045
3796,2.0516647055046633e-05
3797,0.9992929697036743
3798,0.00043370548519305885
3799,1.0
3800,0.9997499585151672
3801,1.0
3802,0.9995883107185364
3803,0.9999979734420776
3804,7.90505509939976e-05
3805,0.9999990463256836
3806,0.9999996423721313
3807,0.9999880790710449
3808,1.0
3809,1.0
3810,0.999997615814209
3811,0.9999966621398926
3812,0.9999619722366333
3813,0.9999964237213135
3814,0.9999945163726807
3815,0.00016565925034228712
3816,0.9999985694885254
3817,0.9998180270195007
3818,0.9996910095214844
3819,0.995083212852478
3820,1.0
3821,9.186469469568692e-06
3822,3.528359593474306e-05
3823,0.9999953508377075
3824,0.0018141985638067126
3825,1.2125699868192896e-05
3826,0.9999125003814697
3827,0.9999737739562988
3828,0.9999998807907104
3829,1.0
3830,2.7714544557966292e-05
3831,6.378149555530399e-05
3832,0.0015064849285408854
3833,0.9997429251670837
3834,0.0005865411949343979
3835,0.00011128711048513651
3836,0.9984684586524963
3837,0.0032813558354973793
3838,0.9875611662864685
3839,0.00018349372840020806
3840,1.089130364562152e-05
3841,0.0002963170991279185
3842,2.7498454073793255e-05
3843,0.0005538669647648931
3844,0.9926828742027283
3845,0.004889429546892643
3846,0.3872361183166504
3847,7.9441651905654e-06
3848,0.9993618130683899
3849,0.999976634979248
3850,1.1576687029446475e-05
3851,0.015434281900525093
3852,0.00027103364118374884
3853,0.0006599906482733786
3854,1.233747934747953e-05
3855,0.9999983310699463
3856,3.79337216145359e-05
3857,3.6698640997201437e-06
3858,0.999834418296814
3859,0.0005298531032167375
3860,0.9999969005584717
3861,8.049053576542065e-06
3862,0.9999964237213135
3863,1.2284284821362235e-05
3864,5.184442125027999e-05
3865,8.876311767380685e-05
3866,0.0002509323530830443
3867,0.9984117746353149
3868,0.00045341774239204824
3869,2.764050805126317e-05
3870,0.003701274748891592
3871,0.0025099574122577906
3872,2.2926764358999208e-05
3873,0.000186137345735915
3874,0.9999985694885254
3875,0.9999998807907104
3876,3.3067393815144897e-05
3877,0.9999972581863403
3878,0.00012686809350270778
3879,0.0007127567077986896
3880,3.379683039383963e-05
3881,0.00027312911697663367
3882,0.9998880624771118
3883,0.0005323044024407864
3884,0.9999997615814209
3885,0.0001059906353475526
3886,0.00027347568538971245
3887,3.062283212784678e-05
3888,0.00012606687960214913
3889,8.766679457039572e-06
3890,5.807493289466947e-05
3891,0.9999947547912598
3892,0.0001075974723789841
3893,0.999981164932251
3894,0.9999985694885254
3895,0.00021605382789857686
3896,0.9995748400688171
3897,0.9999449253082275
3898,2.7899852284463122e-05
3899,0.9999995231628418
3900,0.00015802236157469451
3901,3.893110988428816e-05
3902,0.0003335088840685785
3903,3.139835098409094e-05
3904,0.9999916553497314
3905,0.9959399700164795
3906,0.032748036086559296
3907,0.9999699592590332
3908,0.9997010231018066
3909,0.9992856383323669
3910,0.9998766183853149
3911,0.0007946796831674874
3912,0.0001115122067858465
3913,0.9999997615814209
3914,0.9999969005584717
3915,0.9996732473373413
3916,0.0001470922288717702
3917,0.9999992847442627
3918,0.9999997615814209
3919,1.0
3920,5.06213036715053e-05
3921,1.0
3922,0.380138635635376
3923,0.9999881982803345
3924,0.9989394545555115
3925,0.9999984502792358
3926,0.9999886751174927
3927,0.9999654293060303
3928,0.9999334812164307
3929,0.9999997615814209
3930,6.004839451634325e-05
3931,0.9996210336685181
3932,0.00013660216063726693
3933,0.9999752044677734
3934,0.013656720519065857
3935,5.5560096370754763e-05
3936,7.612434728798689e-06
3937,0.9898139834403992
3938,0.0699002742767334
3939,0.9996635913848877
3940,0.9999880790710449
3941,0.999901533126831
3942,0.9999996423721313
3943,1.0
3944,0.001250638160854578
3945,0.9999929666519165
3946,0.9998934268951416
3947,0.9958804845809937
3948,0.9999806880950928
3949,0.9987848401069641
3950,0.9999961853027344
3951,2.551760189817287e-05
3952,0.9999873638153076
3953,8.487535524182022e-05
3954,0.9999932050704956
3955,0.999032735824585
3956,0.9997044205665588
3957,5.756028986070305e-05
3958,0.00011575133976293728
3959,3.9705326344119385e-05
3960,0.9984581470489502
3961,0.9999781847000122
3962,0.9999850988388062
3963,6.856801519461442e-06
3964,0.0002798956411425024
3965,0.9999994039535522
3966,0.9999759197235107
3967,0.9991791844367981
3968,0.9999943971633911
3969,0.9998723268508911
3970,0.5777069926261902
3971,0.00024763226974755526
3972,0.9967072606086731
3973,0.9995205402374268
3974,0.9996271133422852
3975,0.0012480481527745724
3976,1.4317337445390876e-05
3977,4.1623403376434e-05
3978,0.0028866520151495934
3979,0.9999984502792358
3980,0.06360238045454025
3981,0.999868631362915
3982,0.00010132927127415314
3983,3.039047442143783e-05
3984,0.9999958276748657
3985,1.0
3986,0.9990960359573364
3987,0.0001103302274714224
3988,0.9999876022338867
3989,0.9999737739562988
3990,0.9999977350234985
3991,0.001194512122310698
3992,3.0130231607472524e-06
3993,0.0002685125218704343
3994,0.00018210179405286908
3995,0.00011235852434765548
3996,0.9999946355819702
3997,0.9996540546417236
3998,0.9998842477798462
3999,0.999951958656311
4000,3.986843876191415e-05
4001,0.9999837875366211
4002,0.0008352717268280685
4003,2.1695392206311226e-05
4004,0.008722348138689995
4005,0.000188112462637946
4006,1.0
4007,5.244430940365419e-05
4008,0.0002189356746384874
4009,0.9994418025016785
4010,0.00044740710291080177
4011,3.53499453922268e-05
4012,0.0006085275672376156
4013,0.0009874216048046947
4014,3.3804502891143784e-05
4015,6.724834383931011e-05
4016,4.269385681254789e-05
4017,0.002451332053169608
4018,0.0001787668006727472
4019,4.115356568945572e-05
4020,0.0010356318671256304
4021,0.9982549548149109
4022,9.713644431030843e-06
4023,0.9999998807907104
4024,0.9999992847442627
4025,0.9999983310699463
4026,0.999565064907074
4027,0.9999997615814209
4028,0.0020583372097462416
4029,0.00015066062042023987
4030,0.00015590697876177728
4031,0.9804312586784363
4032,0.9999988079071045
4033,0.9999982118606567
4034,7.752028614049777e-05
4035,1.3295656572154257e-05
4036,0.9999909400939941
4037,1.0538222340983339e-05
4038,0.00017119894619099796
4039,0.0017332399729639292
4040,0.999995231628418
4041,0.9987714886665344
4042,0.999937891960144
4043,0.9999934434890747
4044,1.0
4045,0.00026470079319551587
4046,2.7179369226359995e-06
4047,0.0004593965131789446
4048,8.710678957868367e-05
4049,1.0
4050,0.9999995231628418
4051,0.0002370785514358431
4052,6.350983312586322e-05
4053,0.9999998807907104
4054,0.9999904632568359
4055,0.9974603652954102
4056,0.001004443154670298
4057,0.9999964237213135
4058,0.0011376298498362303
4059,0.000202404466108419
4060,0.0001500125217717141
4061,0.00033010393963195384
4062,0.9999921321868896
4063,0.9994496703147888
4064,0.0002201738825533539
4065,0.00022427884687203914
4066,0.9062906503677368
4067,0.9999951124191284
4068,0.0002551525831222534
4069,0.9999997615814209
4070,0.0002751641732174903
4071,0.9999909400939941
4072,0.9999995231628418
4073,0.999996542930603
4074,0.00011525867012096569
4075,1.574305679241661e-05
4076,1.8787994122249074e-05
4077,0.9999871253967285
4078,0.0007369789527729154
4079,3.4142799449909944e-06
4080,0.9985442161560059
4081,0.3028940260410309
4082,0.9667634963989258
4083,0.999990701675415
4084,1.9143124063703e-06
4085,0.00029105046996846795
4086,0.9999879598617554
4087,4.3775471567641944e-05
4088,8.556897228118032e-05
4089,0.999998927116394
4090,0.9999915361404419
4091,0.9999991655349731
4092,0.9999815225601196
4093,0.00014307147648651153
4094,0.00012453182716853917
4095,0.9999958276748657
4096,0.0015776565996930003
4097,6.575889710802585e-05
4098,9.904725629894529e-06
4099,0.9999997615814209
4100,0.00012218308984301984
4101,6.364615728671197e-06
4102,0.9999839067459106
4103,0.9999998807907104
4104,0.9996895790100098
4105,0.0006639088969677687
4106,0.00016016523295547813
4107,0.9999998807907104
4108,0.9903705716133118
4109,0.0012356697116047144
4110,1.0
4111,4.757881470141001e-05
4112,0.00010564774856902659
4113,0.9999996423721313
4114,1.2989859897061251e-05
4115,0.00015486373740714043
4116,0.9999916553497314
4117,0.0002531527425162494
4118,0.01656295172870159
4119,1.1950589851039695e-06
4120,0.0008105935994535685
4121,0.9999426603317261
4122,0.9998376369476318
4123,7.695191743550822e-05
4124,6.074934208299965e-05
4125,0.9999946355819702
4126,0.9999781847000122
4127,6.342687356664101e-06
4128,6.278308137552813e-05
4129,0.1345464438199997
4130,0.9999940395355225
4131,0.9990723133087158
4132,0.9999998807907104
4133,0.004145796410739422
4134,0.00018783501582220197
4135,0.9999079704284668
4136,0.9999996423721313
4137,7.867521344451234e-05
4138,0.9958123564720154
4139,0.00045271572889760137
4140,0.00022493113647215068
4141,0.9999916553497314
4142,0.9999935626983643
4143,1.0
4144,0.9999896287918091
4145,0.9998855590820312
4146,0.0001344087504548952
4147,8.632537355879322e-05
4148,0.00046377364196814597
4149,4.6918285079300404e-05
4150,0.0001508948189439252
4151,0.00042979660793207586
4152,0.9999966621398926
4153,0.0019987081177532673
4154,0.00016435478755738586
4155,0.9999997615814209
4156,0.0003419136337470263
4157,0.00037933140993118286
4158,0.0005088544567115605
4159,0.0007492800359614193
4160,4.486013494897634e-05
4161,0.9999780654907227
4162,1.4578863556380384e-06
4163,2.653678529895842e-05
4164,0.9974786639213562
4165,1.0
4166,0.9999995231628418
4167,3.529052992234938e-05
4168,0.00016256161325145513
4169,0.0001480637729400769
4170,0.9999996423721313
4171,1.0
4172,6.839044999651378e-06
4173,0.9996696710586548
4174,0.9975087642669678
4175,0.9999144077301025
4176,0.9999854564666748
4177,0.999422550201416
4178,0.999605119228363
4179,0.0027863134164363146
4180,0.9999942779541016
4181,0.00024114541884046048
4182,2.0352410501800478e-05
4183,1.458791575714713e-05
4184,0.00033752829767763615
4185,1.4971727068768814e-05
4186,0.9997313618659973
4187,5.1690458349185064e-06
4188,4.1283201426267624e-05
4189,0.00022794374672230333
4190,0.9999991655349731
4191,0.997890293598175
4192,0.9999996423721313
4193,9.020078869070858e-05
4194,0.9999985694885254
4195,0.9997331500053406
4196,0.999971866607666
4197,9.313953341916203e-05
4198,0.9932519793510437
4199,0.9999985694885254
4200,0.25081226229667664
4201,5.6873464927775785e-05
4202,0.0002135046961484477
4203,0.9999889135360718
4204,3.0729477202839917e-06
4205,0.0002726628736127168
4206,0.9995819926261902
4207,7.203473796835169e-05
4208,0.9999850988388062
4209,3.081174872932024e-05
4210,0.9999994039535522
4211,0.0001148286391980946
4212,2.6668405553209595e-05
4213,0.0040731714107096195
4214,8.147805783664808e-05
4215,0.9999281167984009
4216,0.9998713731765747
4217,0.0004668941255658865
4218,0.9999998807907104
4219,1.0
4220,0.0025859784800559282
4221,0.0002731301647145301
4222,0.00013048008258920163
4223,0.9998811483383179
4224,0.9999547004699707
4225,0.001971764024347067
4226,4.757151327794418e-05
4227,0.00011868008004967123
4228,0.00010369538358645514
4229,0.9999998807907104
4230,1.0
4231,0.9999872446060181
4232,0.0005388619028963149
4233,0.9995957016944885
4234,0.14579817652702332
4235,0.9999958276748657
4236,7.820629252819344e-05
4237,0.9999189376831055
4238,0.8175554871559143
4239,0.0019650233443826437
4240,0.9999654293060303
4241,0.001052381587214768
4242,0.9999986886978149
4243,0.9999994039535522
4244,0.0004108698631171137
4245,0.9999979734420776
4246,0.9589570164680481
4247,0.999994158744812
4248,0.9901623725891113
4249,2.088662995447521e-06
4250,2.239068089693319e-05
4251,1.0
4252,0.9562849402427673
4253,0.00022376234119292349
4254,0.00010396648576715961
4255,0.9999997615814209
4256,0.000273541925707832
4257,0.9999998807907104
4258,1.0
4259,1.0
4260,0.9999991655349731
4261,0.9998416900634766
4262,0.15912890434265137
4263,4.4460226490627974e-05
4264,1.0
4265,0.9997959733009338
4266,0.0007299514836631715
4267,1.0
4268,0.9999504089355469
4269,1.2723156714855577e-06
4270,0.00023783226788509637
4271,0.00021005587768740952
4272,0.9998273253440857
4273,0.0017245854251086712
4274,0.9999998807907104
4275,0.19377826154232025
4276,0.997914731502533
4277,2.8409525839379057e-05
4278,3.248122084187344e-05
4279,9.29230827750871e-06
4280,0.021344654262065887
4281,0.0007722213049419224
4282,0.9999943971633911
4283,0.00042410558671690524
4284,6.757477967767045e-05
4285,3.761814514291473e-05
4286,0.00015741119568701833
4287,0.9999997615814209
4288,7.230244955280796e-05
4289,0.9993563294410706
4290,0.9999998807907104
4291,0.00025914242723956704
4292,6.059925362933427e-05
4293,0.0005506659508682787
4294,0.999995231628418
4295,0.9999889135360718
4296,0.00011187059863004833
4297,0.9999889135360718
4298,0.00018972574616782367
4299,1.0
4300,0.9999853372573853
4301,0.00015917849668767303
4302,0.9944828748703003
4303,0.9999955892562866
4304,0.9999033212661743
4305,0.2291463315486908
4306,0.0001645793381612748
4307,0.9999924898147583
4308,0.0002856483624782413
4309,0.9999991655349731
4310,8.9756858869805e-06
4311,0.012002130039036274
4312,0.0007569004083052278
4313,0.00018887776241172105
4314,0.9999990463256836
4315,0.9999996423721313
4316,0.9852741360664368
4317,0.9999990463256836
4318,3.931456740247086e-05
4319,0.999847412109375
4320,0.00045281153870746493
4321,0.9999905824661255
4322,0.9998923540115356
4323,0.013097378425300121
4324,3.364350777701475e-05
4325,0.9999972581863403
4326,3.2177267712540925e-05
4327,0.9999998807907104
4328,0.9999667406082153
4329,0.0014931706245988607
4330,0.9999945163726807
4331,0.0002051474730251357
4332,0.00026150228222832084
4333,0.9999994039535522
4334,0.9999713897705078
4335,0.9999853372573853
4336,0.9999985694885254
4337,4.002802597824484e-05
4338,0.9999551773071289
4339,4.2206982470816e-05
4340,0.9999185800552368
4341,0.9999732971191406
4342,0.9999803304672241
